copyCreationTime,captureTime,id_global,grayscale,hasDevelopAdjustmentsEx,aperture,flashFired,focalLength,isoSpeedRating,shutterSpeed,currTemp,currTint
-63113817600,2025-09-27T17:01:15,00FF1084-64C4-41B0-AE08-7EECEDE1D71E,0,1,4.0,0,16.0,160,6.965784,2943,7
-63113817600,2025-09-27T17:01:16,BE24CE84-EBAB-4174-B08F-A09262959108,0,1,4.0,0,16.0,160,6.965784,2943,7
-63113817600,2025-09-27T17:01:24,F2BF29AD-152A-4BFD-A846-56AD44074FB9,0,1,4.0,0,16.0,160,6.965784,3981,17
-63113817600,2025-09-27T17:01:32,ED83843F-C399-4AE0-8EAF-FB28AEABA45D,0,1,4.0,0,46.6,160,6.965784,3981,17
-63113817600,2025-09-27T17:01:37,ABE5462F-C52A-46AB-A1A8-B0887F87DA6E,0,1,4.0,0,16.0,160,6.965784,3981,17
-63113817600,2025-09-27T17:01:56,414ED3A9-5F6C-4277-971E-E300C62D7B38,0,1,4.0,0,72.1,160,6.965784,4952,22
-63113817600,2025-09-27T17:02:09,8F8C78B7-DE7A-4DB4-8520-15B660001EFF,0,1,4.0,0,69.8,160,6.965784,4952,22
-63113817600,2025-09-27T17:02:24,9CC33156-BFE7-4ED2-B3B5-957D4A8AA489,0,1,4.0,0,48.5,160,6.965784,7747,12
-63113817600,2025-09-27T17:02:42,FAD710C5-0339-410C-A08B-06BA07CF07A2,0,1,4.0,0,16.0,160,6.965784,7747,12
-63113817600,2025-09-27T17:02:44,B4B77168-72D2-4CF5-B09C-7D2126F4B0A4,0,1,4.0,0,16.0,160,6.965784,7747,12
-63113817600,2025-09-27T17:02:46,40EDE08B-4CBE-42DB-ADFF-894A04650D0C,0,1,4.0,0,16.0,160,6.965784,7747,12
-63113817600,2025-09-27T17:02:48,0FB7CEAC-0D2E-4B0E-8AD0-96387806A796,0,1,4.0,0,16.0,160,6.965784,7747,12
-63113817600,2025-09-27T17:03:16,4685F555-0978-4F3C-B46C-936D04B4447D,0,1,4.0,0,16.0,160,6.965784,7982,12
-63113817600,2025-09-27T17:03:17,5CBEE2FB-28BC-4161-971F-57364F0D7F9A,0,1,4.0,0,16.0,160,6.965784,7982,12
-63113817600,2025-09-27T17:03:22,9099CAD4-77F3-471B-97C7-8E23991B45FA,0,1,4.0,0,16.0,160,6.965784,7982,12
-63113817600,2025-09-27T17:03:34,38B54F12-77AE-4EB2-8081-229A00C97FCE,0,1,4.0,0,16.0,160,6.965784,8187,12
-63113817600,2025-09-27T17:03:36,E58351D5-3EC2-4174-80D1-0B317689AEE9,0,1,4.0,0,16.0,160,6.965784,8187,12
-63113817600,2025-09-27T17:03:39,93CDE76B-0CB2-40B6-B63B-6FCB58E1D720,0,1,4.0,0,16.0,160,6.965784,8187,12
-63113817600,2025-09-27T17:03:40,7788BC7F-2826-4CD0-A1BB-1D11FAB31BCB,0,1,4.0,0,16.0,160,6.965784,8187,12
-63113817600,2025-09-27T17:03:51,612CD8FB-48A4-43F9-8F39-F43E0957F62F,0,1,4.0,0,16.0,160,6.965784,8858,11
-63113817600,2025-09-27T17:03:53,11354871-12E5-44BC-A648-0E7B8E3E4367,0,1,4.0,0,16.0,160,6.965784,8858,11
-63113817600,2025-09-27T17:03:55,C9F7BF36-B000-43B1-AD4F-BD133ED62441,0,1,4.0,0,16.0,160,6.965784,8858,11
-63113817600,2025-09-27T17:04:10,FF7AF586-309A-480F-A9D7-D09BC74133A8,0,1,4.0,0,32.5,160,6.965784,10057,9
-63113817600,2025-09-27T17:04:11,CA7A8C0F-C694-4E3C-96E9-E231E5ED05D5,0,1,4.0,0,32.5,160,6.965784,10057,9
-63113817600,2025-09-27T17:04:12,8738652D-B092-4AE0-85BE-ECD0AE6C63F1,0,1,4.0,0,16.0,160,6.965784,10057,9
-63113817600,2025-09-27T17:04:26,1078E04E-E713-4DCF-9B95-6038265E017F,0,1,4.0,0,35.8,160,6.965784,15681,6
-63113817600,2025-09-27T17:04:29,06039011-882A-4967-939A-E07F159262BA,0,1,4.0,0,74.2,160,6.965784,15681,6
-63113817600,2025-09-27T17:04:32,90D3CA4D-3EE8-42CC-86EF-B753CC9911EC,0,1,4.0,0,74.2,160,6.965784,15681,6
-63113817600,2025-09-27T17:04:33,03397F8A-9646-4D3C-8006-19CF4D9FE28E,0,1,4.0,0,74.2,160,6.965784,15681,6
-63113817600,2025-09-27T17:04:34,273F4906-1542-4EB9-92F9-360B53C39869,0,1,4.0,0,74.2,160,6.965784,15681,6
-63113817600,2025-09-27T17:04:39,825E2F89-C2B3-4B01-B74A-EBA504E3BA07,0,1,4.0,0,74.2,160,6.965784,48296,3
-63113817600,2025-09-27T17:04:40,01AA8C5B-B604-405C-AB0F-312B7D093390,0,1,4.0,0,69.8,160,6.965784,48296,3
-63113817600,2025-09-27T17:04:46,A7EDBB53-503D-463D-B8FB-C6377F4535F5,0,1,4.0,0,16.0,160,6.965784,48296,3
-63113817600,2025-09-27T17:04:47,9BDFB6D1-B637-459F-96D3-DECFA2301246,0,1,4.0,0,16.0,160,6.965784,48296,3
-63113817600,2025-09-27T17:05:00,BAE79B43-DA40-4E3A-A947-601989B8D654,0,1,4.0,0,30.8,160,6.965784,48296,3
-63113817600,2025-09-27T17:05:02,28A4D987-2A73-4003-88B8-4244CC9C56FB,0,1,4.0,0,60.8,160,6.965784,48296,3
-63113817600,2025-09-27T17:05:07,71135076-BC9A-4FE0-9293-89480DB1B620,0,1,4.0,0,72.1,160,6.965784,48296,3
-63113817600,2025-09-27T17:05:07,6837106F-CA49-43CD-95B7-ED350B298B36,0,1,4.0,0,72.1,160,6.965784,48296,3
-63113817600,2025-09-27T17:05:16,D7B5B151-B947-4740-9D79-EEF6776A0AD3,0,1,4.0,0,65.2,160,6.965784,19185,5
-63113817600,2025-09-27T17:05:17,F1940365-9F01-4353-A325-7C6BB66EFF12,0,1,4.0,0,65.2,160,6.965784,19185,5
-63113817600,2025-09-27T17:05:18,E8EA96A6-8241-47A5-A4FF-7C38FF25982E,0,1,4.0,0,65.2,160,6.965784,19185,5
-63113817600,2025-09-27T17:05:25,F9615675-BEC7-42FE-9BCD-FA36E8533A49,0,1,4.0,0,65.2,160,6.965784,22810,4
-63113817600,2025-09-27T17:05:26,5304042B-4782-416F-8A0E-A7B52F5DDE2E,0,1,4.0,0,65.2,160,6.965784,22810,4
-63113817600,2025-09-27T17:05:27,D97AFC2A-B5FB-4A76-9A1C-C49C4FEC005C,0,1,4.0,0,65.2,160,6.965784,22810,4
-63113817600,2025-09-27T17:05:33,468AC713-D51F-40FD-8EDA-D476E82F6CD5,0,1,4.0,0,65.2,160,6.965784,28621,4
-63113817600,2025-09-27T17:05:34,184C0C07-3A37-4814-91DE-B61BB7476F1C,0,1,4.0,0,65.2,160,6.965784,28621,4
-63113817600,2025-09-27T17:05:36,30D2C978-5EEB-476D-B73E-49C5AA8E7890,0,1,4.0,0,80.0,160,6.965784,28621,4
-63113817600,2025-09-27T17:05:44,B97C489E-A069-460E-A3C7-11665C4ED9AA,0,1,4.0,0,80.0,160,6.965784,13438,6
-63113817600,2025-09-27T17:05:44,BE26DD87-93EC-428D-9658-4266E24FC8FD,0,1,4.0,0,80.0,160,6.965784,13438,6
-63113817600,2025-09-27T17:05:45,BD99A8D9-E28B-43FB-A760-B8183548F2CE,0,1,4.0,0,80.0,160,6.965784,13438,6
-63113817600,2025-09-27T17:05:50,A1E58DB0-5089-4316-B352-1D902B6D5CDC,0,1,4.0,0,80.0,160,6.965784,14154,6
-63113817600,2025-09-27T17:05:50,EEE0EDCF-2FD5-4253-BDC6-81E120E85101,0,1,4.0,0,80.0,160,6.965784,14154,6
-63113817600,2025-09-27T17:05:53,DC4D0DE4-27FF-4CD4-94E6-BBA93C94C6AE,0,1,4.0,0,80.0,160,6.965784,14154,6
-63113817600,2025-09-27T17:05:53,BFAAFD1C-1630-43B3-8F43-3DA6FEB3E576,0,1,4.0,0,80.0,160,6.965784,14154,6
-63113817600,2025-09-27T17:05:59,1764B86A-F787-4777-A934-15946AED751C,0,1,4.0,0,80.0,160,6.965784,11320,8
-63113817600,2025-09-27T17:06:00,E9830F07-B8C3-4776-B3E7-7FDE7C7B24ED,0,1,4.0,0,80.0,160,6.965784,11320,8
-63113817600,2025-09-27T17:06:38,8BC562B6-C487-44BC-930D-0B4955F4699C,0,1,4.0,0,16.0,160,6.965784,2629,3
-63113817600,2025-09-27T17:06:39,7E0CE5F2-9EF7-4C3D-8044-8CBDE8F11037,0,1,4.0,0,16.0,160,6.965784,2629,3
-63113817600,2025-09-27T17:06:40,A7311845-7553-4509-A43E-DDFEA9FB76BC,0,1,4.0,0,16.0,160,6.965784,2629,3
-63113817600,2025-09-27T17:06:43,507B62E7-B239-4113-96C8-42073F566621,0,1,4.0,0,16.0,160,6.965784,2629,3
-63113817600,2025-09-27T17:06:48,C0485679-C2BA-4052-BAC3-D947AA2AECBE,0,1,4.0,0,16.0,160,6.965784,2629,3
-63113817600,2025-09-27T17:07:06,F55C4058-F15F-4ABC-A253-AC494D45F0B6,0,1,4.0,0,16.0,160,6.965784,2943,7
-63113817600,2025-09-27T17:07:07,A18B9B76-1E6B-4B66-A0D1-341BE1405797,0,1,4.0,0,16.0,160,6.965784,2943,7
-63113817600,2025-09-27T17:07:10,2B48D4E3-BAE2-48C5-92FC-8AF7F6A28688,0,1,4.0,0,16.0,160,6.965784,2943,7
-63113817600,2025-09-27T17:07:26,18848811-7497-40F7-B07B-E194CF1F5CD1,0,1,4.0,0,16.0,160,6.965784,4835,21
-63113817600,2025-09-27T17:07:27,7FF94D28-1B71-4E12-AD74-E96873BF460B,0,1,4.0,0,16.0,160,6.965784,4835,21
-63113817600,2025-09-27T17:07:28,4D6228EE-44AE-4D4B-AF38-8515098589F9,0,1,4.0,0,16.0,160,6.965784,4835,21
-63113817600,2025-09-27T17:07:29,A2F093BE-8B18-40DB-9E74-2A28183C1245,0,1,4.0,0,16.0,160,6.965784,4835,21
-63113817600,2025-09-27T17:07:31,022168F8-917C-4552-8B9F-C046EFC73094,0,1,4.0,0,16.0,160,6.965784,4835,21
-63113817600,2025-09-27T17:07:33,BE98F3F2-B6DB-4BB5-A918-3CE31E08E11C,0,1,4.0,0,16.0,160,6.965784,4835,21
-63113817600,2025-09-27T17:07:41,CE0D3205-B6C0-4431-B345-82BDF970D3BD,0,1,4.0,0,34.2,160,6.965784,4835,21
-63113817600,2025-09-27T17:07:43,CAAD8F58-6274-416E-B50C-36E20841024C,0,1,4.0,0,16.0,160,6.965784,4835,21
-63113817600,2025-09-27T17:07:51,7AD0C5F5-F98A-4417-81A6-E2DEACD82A74,0,1,4.0,0,34.2,160,6.965784,4835,21
-63113817600,2025-09-27T17:08:47,69FE23FC-1DC4-45DC-ADD3-1D8EFF345BBA,0,1,4.0,0,30.8,4000,6.321928,4835,21
-63113817600,2025-09-27T17:08:52,F45CC5AB-E7D9-4429-BDFF-ED36108E7640,0,1,4.0,0,50.5,4000,6.321928,4835,21
-63113817600,2025-09-27T17:08:54,B6D2ECE8-C6F5-4D16-9BE4-6D55F36FA6B2,0,1,4.0,0,50.5,4000,6.321928,4835,21
-63113817600,2025-09-27T17:09:04,9F537159-1A6E-4E1E-AA1D-181B73516244,0,1,4.0,0,63.0,200,6.321928,4835,21
-63113817600,2025-09-27T17:09:11,9DD74275-0846-4822-9FB7-0CC9D868C275,0,1,4.0,0,80.0,200,6.321928,4835,21
-63113817600,2025-09-27T17:09:37,E11786B5-D178-4015-BFD4-007CA20A874F,0,1,4.0,0,16.0,200,6.321928,7307,13
-63113817600,2025-09-27T17:09:38,B4A19B7F-4DEA-4DBB-8645-B08468F9871E,0,1,4.0,0,16.0,200,6.321928,7307,13
-63113817600,2025-09-27T17:09:43,E8C6CEDF-22A8-4B51-AC19-FA780854EE01,0,1,4.0,0,16.0,200,6.321928,9702,9
-63113817600,2025-09-27T17:09:44,4BCCEEE8-98A6-4ABF-B178-49C3A7D78E43,0,1,4.0,0,16.0,200,6.321928,9702,9
-63113817600,2025-09-27T17:09:55,7BDB654B-07F5-4AD6-AE8E-933E88D900F8,0,1,4.0,0,16.0,200,6.321928,2629,3
-63113817600,2025-09-27T17:09:55,3AB0E37B-B0B2-4FED-A799-F45C4640E89B,0,1,4.0,0,16.0,200,6.321928,2629,3
-63113817600,2025-09-27T17:10:00,28CF9D36-7EF5-4547-A3F7-4E76B2CF3D09,0,1,4.0,0,16.0,200,6.321928,3676,15
-63113817600,2025-09-27T17:10:07,86473BFE-34C0-4D4C-86EF-7D06A47C8BB2,0,1,4.0,0,39.3,200,6.321928,3676,15
-63113817600,2025-09-27T17:10:08,DA2983BF-E2A8-4BE3-AC8A-546CCE42AC57,0,1,4.0,0,39.3,200,6.321928,3676,15
-63113817600,2025-09-27T17:10:10,CAEE1894-13C5-4286-B4BE-E933E98F991B,0,1,4.0,0,65.2,200,6.321928,3676,15
-63113817600,2025-09-27T17:10:12,0A916F81-00E6-40E0-8FD5-A3A13B9EF934,0,1,4.0,0,65.2,200,6.321928,3676,15
-63113817600,2025-09-27T17:10:12,E73C9594-DF92-4127-B5F1-F8584F4719AA,0,1,4.0,0,65.2,200,6.321928,3676,15
-63113817600,2025-09-27T17:10:13,FF010EB3-3880-4937-B54C-747C4DD7DD28,0,1,4.0,0,65.2,200,6.321928,3676,15
-63113817600,2025-09-27T17:10:24,6D699D8D-CB00-4AB4-88E2-67659BE8DBCB,0,1,4.0,0,80.0,200,6.321928,2629,3
-63113817600,2025-09-27T17:10:25,F993FA28-FE5B-48C4-B07C-A1D2C0812446,0,1,4.0,0,80.0,200,6.321928,2629,3
-63113817600,2025-09-27T17:10:28,D8437BBC-C884-4964-95A0-418B7994E667,0,1,4.0,0,80.0,200,6.321928,2629,3
-63113817600,2025-09-27T17:10:30,EE6F0263-77EB-4A78-B8F2-292B351FF2E9,0,1,4.0,0,80.0,200,6.321928,2629,3
-63113817600,2025-09-27T17:10:37,FB158BEE-C442-4002-A2C6-ECBC6C0023F9,0,1,4.0,0,80.0,200,6.321928,2629,3
-63113817600,2025-09-27T17:10:38,D7A421E1-3937-407F-9691-D7B36E0AEAC0,0,1,4.0,0,80.0,200,6.321928,2629,3
-63113817600,2025-09-27T17:10:39,6FB13C74-6903-4226-BA8D-B14B63CD4F81,0,1,4.0,0,80.0,200,6.321928,2629,3
-63113817600,2025-09-27T17:10:40,8E1C3A2E-F452-427F-9144-179AD73C61C2,0,1,4.0,0,80.0,200,6.321928,2629,3
-63113817600,2025-09-27T17:10:40,023B7644-85A5-4248-9FBE-474056500338,0,1,4.0,0,80.0,200,6.321928,2629,3
-63113817600,2025-09-27T17:10:46,80A15F13-3B8A-4691-8E32-9C12A234CFD6,0,1,4.0,0,80.0,200,6.321928,4629,21
-63113817600,2025-09-27T17:10:49,F14DD9C6-C87D-4812-BE56-3A77A4527CE5,0,1,4.0,0,37.6,200,6.321928,4629,21
-63113817600,2025-09-27T17:10:50,E747AD62-5D3F-4F8B-BDC6-137F21124A59,0,1,4.0,0,34.2,200,6.321928,4629,21
-63113817600,2025-09-27T17:10:56,431E8FF5-4E83-4356-A6DC-A142DC8A429A,0,1,4.0,0,34.2,200,6.321928,8858,11
-63113817600,2025-09-27T17:10:57,AC3C9D7B-7AAE-49C9-B386-13D324BAA657,0,1,4.0,0,34.2,200,6.321928,8858,11
-63113817600,2025-09-27T17:10:59,3EC9C078-CAE0-41F7-988D-C4D2457FE006,0,1,4.0,0,16.0,200,6.321928,8858,11
-63113817600,2025-09-27T17:11:01,8448DEB1-D6BB-4FD4-B897-7C881B8FAD67,0,1,4.0,0,52.4,200,6.321928,8858,11
-63113817600,2025-09-27T17:11:03,25A3FD7D-3F4D-4982-8845-A7D967DDA030,0,1,4.0,0,52.4,200,6.321928,8858,11
-63113817600,2025-09-24T16:15:11.66,294F5C3D-F523-441F-8508-30DD392FFB22,0,1,4.33985,0,22.182,500,5.643856,4916,10
-63113817600,2025-09-24T16:16:48.54,87816A17-9122-4A8A-9AC3-7B6391CDA3D0,0,1,3.61471,0,8.2,100,4.906891,2865,2
-63113817600,2025-09-24T16:17:12.91,52D16D70-908D-46B0-80A5-43DDA9E3300D,0,1,4.0,0,8.2,100,4.906891,6119,1
-63113817600,2025-09-24T16:17:23.09,B35A774E-0F08-4B3C-AB89-9FEABF62266D,0,1,4.0,0,8.2,100,4.906891,4908,1
-63113817600,2025-09-24T16:17:37.24,ECCD6862-81E2-4D0D-9835-C79DF81CAF08,0,1,4.0,0,8.2,100,4.906891,7867,8
-63113817600,2025-09-26T17:37:26.01,9EF6B51D-5DA3-49EB-B688-0604C040557D,0,1,3.61471,0,8.2,100,4.906891,7867,8
-63113817600,2025-09-26T17:40:12.35,3E8959F1-87E2-41B0-B61E-0A26DAD39B8A,0,1,2.970854,0,8.2,500,5.906891,2526,-3
-63113817600,2025-09-26T17:40:21.45,C1FA607D-DFAF-4BFC-9894-721BE2C0A3E9,0,1,4.0,0,17.528,500,5.906891,2526,-3
-63113817600,2025-09-26T17:40:33.14,CBDFB96F-A3F4-40F2-AF55-61580978F11F,0,1,4.0,0,17.528,500,5.906891,2526,-3
-63113817600,2025-09-26T17:40:56.08,B3C96F5C-17D7-47E4-B2E3-18976B502A37,0,1,4.0,0,17.528,500,5.906891,2606,-2
-63113817600,2025-09-26T17:41:00.42,036263A8-A7DC-4A72-A5B9-C61A3F08112B,0,1,4.0,0,17.528,500,5.906891,2606,-2
-63113817600,2025-09-26T17:41:19.61,0E512B08-71C0-4687-A60F-6E3733F8362D,0,1,4.0,0,17.528,500,5.906891,2606,-2
-63113817600,2025-09-26T17:41:28.43,765A074F-8A56-48ED-9160-02456E203FD8,0,1,4.0,0,17.528,500,5.906891,2606,-2
-63113817600,2025-09-26T17:42:04.08,30887AC2-2DFA-488E-B761-A23C3247D8FE,0,1,4.0,0,17.528,500,5.906891,2693,0
-63113817600,2025-09-26T17:42:13.63,02EE4B77-D1FA-475D-883E-18CAE2DDA970,0,1,4.0,0,17.528,500,5.906891,2693,0
-63113817600,2025-09-26T17:42:27.26,C6F6F350-F7ED-491D-A2C6-4B7725860303,0,1,4.0,0,17.528,500,5.906891,2693,0
-63113817600,2025-09-26T17:42:40.81,5CE797B8-719E-4FF6-B6FB-A4C2BA39A8A3,0,1,4.0,0,17.528,500,5.906891,2785,1
-63113817600,2025-09-26T17:42:45.62,FBD8547F-1D14-4CAA-97EB-7BFE577C1E91,0,1,4.0,0,17.528,500,5.906891,2785,1
-63113817600,2025-09-26T17:42:53.33,BB2617EA-7A77-4938-8B90-61E2F96653D7,0,1,4.0,0,17.528,500,5.906891,2785,1
-63113817600,2025-09-26T17:44:05.93,6EC70E01-495C-40DD-A1C8-BE74574BD2A7,0,1,4.0,0,17.528,500,5.906891,2865,2
-63113817600,2025-09-26T17:44:07.46,645919AC-BA61-422D-9FA5-B7404EE46E63,0,1,4.0,0,17.528,500,5.906891,2865,2
-63113817600,2025-09-26T17:44:14.98,F99C8E25-158E-4D3E-BEA6-CA1BE3AD5FB7,0,1,4.0,0,17.528,500,5.906891,2865,2
-63113817600,2025-09-26T17:45:48.47,756082A6-CE74-4D07-81B9-979C68533ED2,0,1,2.970854,0,8.2,500,6.643856,3107,2
-63113817600,2025-09-26T17:44:24.54,51F92B04-C784-46C0-9DBB-10D57B88C08A,0,1,4.0,0,17.528,500,5.906891,2948,2
-63113817600,2025-09-26T17:46:01.08,4901717D-D188-43E7-8FAD-62D3E2EEC0F8,0,1,2.970854,0,8.2,500,8.965784,3107,2
-63113817600,2025-09-26T17:46:15.08,9ECA5BCF-8169-475D-B8FB-1758959D2875,0,1,2.970854,0,8.2,500,7.321928,3201,2
-63113817600,2025-09-26T17:44:44.89,9528BBE4-C816-42BC-9011-FC6F3E67546C,0,1,4.0,0,17.528,500,9.643856,2948,2
-63113817600,2025-09-26T17:46:18.19,C9B0248B-BADF-49A1-B72C-0BEE93C34CBC,0,1,2.970854,0,8.2,500,7.321928,3201,2
-63113817600,2025-09-26T17:44:57.37,2C2C483C-DD1B-4F04-AE60-884F0C65C4B9,0,1,4.0,0,17.528,500,9.643856,3022,2
-63113817600,2025-09-26T17:46:23.01,641456AD-22F0-4BDF-A915-5CD3190F3AD2,0,1,2.970854,0,8.2,500,7.321928,3201,2
-63113817600,2025-09-26T17:45:11.04,2F7C6E50-D860-48D6-84C7-BDB1B90C233E,0,1,2.970854,0,8.2,500,9.643856,3022,2
-63113817600,2025-09-26T17:46:36.13,FE1A5E7B-A077-45A9-9710-3FFA637B7E00,0,1,4.0,0,14.636,500,7.321928,3201,2
-63113817600,2025-09-26T17:45:28.73,22F16C55-58E8-4617-9473-A1F0B72B5868,0,1,2.970854,0,8.2,500,7.321928,3022,2
-63113817600,2025-09-26T17:46:50.50,F4E77142-27D5-4842-91F4-899CE1558FD5,0,1,2.970854,0,8.2,500,8.321928,3201,2
-63113817600,2025-09-26T17:45:42.66,96B5ED0C-F3F2-430A-BD6F-9D09498EF264,0,1,2.970854,0,8.2,500,7.321928,3107,2
-63113817600,2025-09-26T17:47:20.26,581B4225-5479-4247-8577-7D8B29F139EE,0,1,2.970854,0,8.2,500,8.321928,3306,2
-63113817600,2025-09-26T17:47:26.38,3A61B4CF-9D3B-4298-8FD9-AD4731ED0E42,0,1,2.970854,0,8.2,500,8.321928,3306,2
-63113817600,2025-09-26T17:47:33.77,4E0A17E6-FBF4-4110-9E08-6FC37311B0A5,0,1,4.33985,0,21.563,500,5.643856,3306,2
-63113817600,2025-09-26T17:47:45.60,9F9C8D0E-7325-4195-8E48-03FB3AA8FCC0,0,1,2.970854,0,8.2,500,5.643856,3306,2
-63113817600,2025-09-26T17:48:38.05,2943308C-F799-42B1-84F7-9EB584F939C3,0,1,2.970854,0,8.2,500,4.321928,3410,2
-63113817600,2025-09-26T17:48:42.91,B2C552A6-F564-4CF5-BB68-DEC516A07298,0,1,4.0,0,17.292,500,3.70044,3410,2
-63113817600,2025-09-26T17:49:04.37,5262B778-29C7-46FC-A8D8-392B7B38FF48,0,1,4.33985,0,23.498,800,3.321928,3501,2
-63113817600,2025-09-26T17:49:05.72,196BEA57-E59C-4030-A9FA-B93DC896094D,0,1,4.33985,0,23.498,800,3.321928,3501,2
-63113817600,2025-09-26T17:49:08.13,26A0547C-09A4-47FA-A14C-361F6620AD32,0,1,4.33985,0,23.498,800,3.321928,3501,2
-63113817600,2025-09-26T17:49:12.61,7A09A36F-76B3-4518-98C8-11DB8588F547,0,1,4.33985,0,23.498,800,5.321928,3501,2
-63113817600,2025-09-26T17:49:56.08,43FC0039-77A1-479C-A432-DF691D93B3B6,0,1,4.0,0,15.251,1600,4.643856,3601,2
-63113817600,2025-09-26T17:49:58.55,07D8A4A8-472D-40EB-8225-DA403EFDE389,0,1,4.0,0,15.251,1600,4.643856,3601,2
-63113817600,2025-09-26T17:50:12.17,34EEBA20-C7A4-4AF3-AFC4-1E83CF9D7ACF,0,1,4.0,0,15.251,400,4.643856,3601,2
-63113817600,2025-09-26T17:50:22.08,0AD909B1-7DC2-4095-A980-BBC1EE012E09,0,1,4.0,0,15.251,400,4.643856,3601,2
-63113817600,2025-09-26T17:50:39.60,78077163-2F94-4872-8C2A-30DF1461C2F9,0,1,4.0,0,15.251,400,5.906891,3708,2
-63113817600,2025-09-26T17:50:45.86,1A107D54-B7A9-461C-9311-8ABDFE42F2BB,0,1,2.970854,0,8.2,400,5.906891,3708,2
-63113817600,2025-09-26T17:50:57.53,6A89F40B-2483-40F6-BEE0-1FF553FD13A2,0,1,4.0,0,15.891,400,5.906891,3791,2
-63113817600,2025-09-26T17:51:04.85,658089A5-5254-4AEB-A875-1A3D8354D9B3,0,1,2.970854,0,8.2,400,7.643856,3791,2
-63113817600,2025-09-26T17:51:07.63,29372AA1-3357-4DA6-A865-336F5E1E0FF1,0,1,2.970854,0,8.2,400,7.643856,3791,2
-63113817600,2025-09-26T17:51:27.18,22AD931C-8F11-492D-84A7-6B458EE9543F,0,1,2.970854,0,8.2,400,6.321928,3791,2
-63113817600,2025-09-26T17:51:35.64,360CDA3A-3676-46FE-B7C1-03746322E75F,0,1,2.970854,0,8.2,400,6.321928,2948,2
